step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balanceDiffOrig,balanceDiffDest,log_amount,relative_amount,hour,day,high_amount,high_transfer,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,fold,orig_txn_count_fold0,orig_fraud_count_fold0,dest_txn_count_fold0,dest_fraud_count_fold0,orig_txn_count_fold1,orig_fraud_count_fold1,dest_txn_count_fold1,dest_fraud_count_fold1,orig_txn_count_fold2,orig_fraud_count_fold2,dest_txn_count_fold2,dest_fraud_count_fold2,orig_txn_count_fold3,orig_fraud_count_fold3,dest_txn_count_fold3,dest_fraud_count_fold3,orig_txn_count_fold4,orig_fraud_count_fold4,dest_txn_count_fold4,dest_fraud_count_fold4,actual_label,predicted_label,fraud_probability,,type,amount
9,21922,21922,0,1929861.61,2046918.8,21922,-117057.19,9.995291593,1,9,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,CASH_OUT,21922
9,994453.2,1437370.87,442917.67,194812.76,665743.67,994453.2,-470930.91,13.80994932,0.69185568,9,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,,TRANSFER,994453.2
9,1055,1055,0,0,0,1055,0,6.962243464,0.999999991,9,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,1055
9,1055,1055,0,75179,0,1055,75179,6.962243464,0.999999991,9,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,1055
9,244068.01,244068.01,0,0,0,244068.01,0,12.40520629,1,9,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,244068.01
9,244068.01,244068.01,0,0,338538.16,244068.01,-338538.16,12.40520629,1,9,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,CASH_OUT,244068.01
10,59835,59835,0,0,0,59835,0,10.99936277,1,10,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,59835
10,59835,59835,0,255480.76,315315.76,59835,-59835,10.99936277,1,10,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,59835
10,277970.88,0,0,0,277970.88,0,-277970.88,12.53527524,27797088000,10,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.99,,CASH_OUT,277970.88
10,93810.76,93810.76,0,0,0,93810.76,0,11.4490455,1,10,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,93810.76
10,93810.76,93810.76,0,4096048.05,4189858.81,93810.76,-93810.76,11.4490455,1,10,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,93810.76
10,503405.88,503405.88,0,0,0,503405.88,0,13.12915403,1,10,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,503405.88
10,503405.88,503405.88,0,29669,533074.88,503405.88,-503405.88,13.12915403,1,10,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,503405.88
10,2662734.59,2662734.59,0,0,0,2662734.59,0,14.79486457,1,10,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,2662734.59
10,2662734.59,2662734.59,0,14165.62,2930405.33,2662734.59,-2916239.71,14.79486457,1,10,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,2662734.59
10,9217.19,9217.19,0,0,96795.6,9217.19,-96795.6,9.128933985,0.999999999,10,0,0,0,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,9217.19
10,9217.19,9217.19,0,0,9217.19,9217.19,-9217.19,9.128933985,0.999999999,10,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,9217.19
11,2100,2100,0,0,0,2100,0,7.650168701,0.999999995,11,0,0,0,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,2100
11,2100,2100,0,112512.48,114612.48,2100,-2100,7.650168701,0.999999995,11,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,2100
11,1933920.8,0,0,1283762.85,3217683.65,0,-1933920.8,14.47506052,1.93E+11,11,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,1,0,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,0.975,,TRANSFER,1933920.8
11,313418.28,313418.28,0,0,97980.88,313418.28,-97980.88,12.65529713,1,11,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,313418.28
11,313418.28,313418.28,0,688164.64,1029922.17,313418.28,-341757.53,12.65529713,1,11,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,CASH_OUT,313418.28
11,12461,12461,0,0,0,12461,0,9.430439293,0.999999999,11,0,0,0,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,12461
11,12461,12461,0,27964.11,40425.11,12461,-12461,9.430439293,0.999999999,11,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,1,8,1,1,1,9,1,1,1,9,1,0,0,5,0,1,1,9,1,1,1,0.98,,CASH_OUT,12461
12,19472,19472,0,0,0,19472,0,9.87678417,0.999999999,12,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,19472
12,19472,19472,0,0,19472,19472,-19472,9.87678417,0.999999999,12,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,CASH_OUT,19472
12,3964129.99,3964129.99,0,0,0,3964129.99,0,15.19279722,1,12,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,3964129.99
12,3964129.99,3964129.99,0,1912955.54,5811064.07,3964129.99,-3898108.53,15.19279722,1,12,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,CASH_OUT,3964129.99
12,1041647.06,1041647.06,0,0,0,1041647.06,0,13.85631469,1,12,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,1041647.06
12,1041647.06,1041647.06,0,52730.33,1094377.39,1041647.06,-1041647.06,13.85631469,1,12,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,CASH_OUT,1041647.06
12,2066467.64,2066467.64,0,0,81209.81,2066467.64,-81209.81,14.54135174,1,12,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,2066467.64
12,2066467.64,2066467.64,0,194510.24,3098566.67,2066467.64,-2904056.43,14.54135174,1,12,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,2066467.64
12,149668.66,0,0,44170.11,193838.76,0,-149668.65,11.91618588,14966866000,12,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,CASH_OUT,149668.66
12,2007,2007,0,0,0,2007,0,7.604894481,0.999999995,12,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,2007
12,2007,2007,0,129917.8,250910.76,2007,-120992.96,7.604894481,0.999999995,12,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,2007
12,222048.71,0,0,2979,225027.71,0,-222048.71,12.31065655,22204871000,12,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,CASH_OUT,222048.71
12,8677,8677,0,0,0,8677,0,9.068546366,0.999999999,12,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,8677
12,8677,8677,0,225127.62,233804.62,8677,-8677,9.068546366,0.999999999,12,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,1,1,1,1,2,2,1,1,2,2,1,1,2,2,1,1,0.995,,CASH_OUT,8677
13,408,408,0,0,226013.18,408,-226013.18,6.013715156,0.999999975,13,0,0,0,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995,,TRANSFER,408
13,408,408,0,898297.85,1075854.14,408,-177556.29,6.013715156,0.999999975,13,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995,,CASH_OUT,408
13,48375.02,48375.02,0,0,0,48375.02,0,10.78675952,1,13,0,0,0,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,48375.02
13,48375.02,48375.02,0,374803.26,658520.33,48375.02,-283717.07,10.78675952,1,13,0,0,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,48375.02
13,4022667.54,4022667.54,0,0,0,4022667.54,0,15.20745606,1,13,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,4022667.54
13,4022667.54,4022667.54,0,80136.56,4057191.21,4022667.54,-3977054.65,15.20745606,1,13,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,CASH_OUT,4022667.54
13,454859.39,0,0,0,454859.39,0,-454859.39,13.02774582,45485939000,13,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,454859.39
13,1161495.82,1161495.82,0,0,0,1161495.82,0,13.96522009,1,13,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,1161495.82
13,1161495.82,1161495.82,0,319036.02,1565123.81,1161495.82,-1246087.79,13.96522009,1,13,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,1161495.82
13,2686564.04,2686564.04,0,0,0,2686564.04,0,14.803774,1,13,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,2686564.04
13,2686564.04,2686564.04,0,438199.37,3124763.41,2686564.04,-2686564.04,14.803774,1,13,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,2686564.04
13,6188514.81,6188514.81,0,0,0,6188514.81,0,15.63820584,1,13,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,6188514.81
13,6188514.81,6188514.81,0,381607.21,6424681.56,6188514.81,-6043074.35,15.63820584,1,13,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,6188514.81
13,123194.95,79466.45,0,535933.16,263908.84,79466.45,272024.32,11.72153146,1.550276248,13,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.98,,TRANSFER,123194.95
14,2093951.47,2093951.47,0,0,0,2093951.47,0,14.55456397,1,14,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,2093951.47
14,2093951.47,2093951.47,0,0,2093951.47,2093951.47,-2093951.47,14.55456397,1,14,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,2093951.47
14,143032,143032,0,0,0,143032,0,11.87083065,1,14,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,143032
14,143032,143032,0,814654.61,1020323.73,143032,-205669.12,11.87083065,1,14,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,CASH_OUT,143032
14,2927005.15,2927005.15,0,0,0,2927005.15,0,14.88949067,1,14,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,2927005.15
14,2927005.15,2927005.15,0,0,2994420.07,2927005.15,-2994420.07,14.88949067,1,14,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,2927005.15
14,1832319.42,1832319.42,0,0,0,1832319.42,0,14.42109371,1,14,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,1832319.42
14,1832319.42,1832319.42,0,43962.42,2440139.69,1832319.42,-2396177.27,14.42109371,1,14,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,CASH_OUT,1832319.42
14,1561891.66,1561891.66,0,0,0,1561891.66,0,14.26140889,1,14,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,1561891.66
14,1561891.66,1561891.66,0,3471928.95,6443177.56,1561891.66,-2971248.61,14.26140889,1,14,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,1561891.66
14,65488.05,65488.05,0,0,0,65488.05,0,11.08963823,1,14,0,0,0,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,65488.05
14,65488.05,65488.05,0,0,65488.05,65488.05,-65488.05,11.08963823,1,14,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,CASH_OUT,65488.05
15,696763.08,696763.08,0,0,69861.26,696763.08,-69861.26,13.45420215,1,15,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,696763.08
15,696763.08,696763.08,0,366114.58,1347073.81,696763.08,-980959.23,13.45420215,1,15,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,696763.08
15,119,119,0,0,0,119,0,4.787491743,0.999999916,15,0,0,0,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.985,,TRANSFER,119
15,119,119,0,4844060.13,4844179.13,119,-119,4.787491743,0.999999916,15,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.995,,CASH_OUT,119
15,128473.62,128473.62,0,0,0,128473.62,0,11.76348665,1,15,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,128473.62
15,128473.62,128473.62,0,0,128473.62,128473.62,-128473.62,11.76348665,1,15,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,128473.62
15,248056.41,248056.41,0,0,0,248056.41,0,12.42141549,1,15,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,248056.41
15,248056.41,248056.41,0,0,201427.47,248056.41,-201427.47,12.42141549,1,15,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,248056.41
15,164500.81,164500.81,0,0,0,164500.81,0,12.01067685,1,15,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,164500.81
15,164500.81,164500.81,0,685636.21,850137.02,164500.81,-164500.81,12.01067685,1,15,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,CASH_OUT,164500.81
15,212089.74,212089.74,0,0,0,212089.74,0,12.26476948,1,15,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,212089.74
15,212089.74,212089.74,0,257758.48,469848.23,212089.74,-212089.75,12.26476948,1,15,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,212089.74
15,95428.32,0,0,0,95428.32,0,-95428.32,11.46614115,9542832000,15,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,CASH_OUT,95428.32
15,39713.28,0,0,1274866.51,1314579.79,0,-39713.28,10.5894661,3971328000,15,0,0,0,TRUE,FALSE,FALSE,FALSE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.995,,CASH_OUT,39713.28
15,170,170,0,0,0,170,0,5.141663557,0.999999941,15,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995,,TRANSFER,170
15,170,170,0,413421.36,345764.15,170,67657.21,5.141663557,0.999999941,15,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,1,1,1,1,1,1,1,1,2,2,1,1,2,2,1,1,2,2,1,1,0.955,,CASH_OUT,170
15,747282.4,747282.4,0,0,0,747282.4,0,13.52419978,1,15,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,747282.4
15,747282.4,747282.4,0,5340917.82,6088200.22,747282.4,-747282.4,13.52419978,1,15,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,747282.4
15,59385.67,59385.67,0,0,0,59385.67,0,10.99182507,1,15,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,59385.67
15,59385.67,59385.67,0,74371,133756.67,59385.67,-59385.67,10.99182507,1,15,0,0,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,CASH_OUT,59385.67
16,2198224.71,2198224.71,0,0,0,2198224.71,0,14.6031611,1,16,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,2198224.71
16,2198224.71,2198224.71,0,0,2198224.71,2198224.71,-2198224.71,14.6031611,1,16,0,1,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,2198224.71
16,828720.89,828720.89,0,0,0,828720.89,0,13.6276399,1,16,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,828720.89
16,828720.89,828720.89,0,9142622.59,10200000,828720.89,-1057377.41,13.6276399,1,16,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,1,2,2,1,1,1,1,1,1,2,2,1,1,2,2,0,0,1,1,1,1,1,,CASH_OUT,828720.89
16,2701905.3,2701905.3,0,0,0,2701905.3,0,14.80946812,1,16,0,1,1,FALSE,FALSE,FALSE,TRUE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,2701905.3
16,2701905.3,2701905.3,0,57418,2759323.3,2701905.3,-2701905.3,14.80946812,1,16,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,2701905.3
16,31074,31074,0,0,0,31074,0,10.34415892,1,16,0,0,0,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,31074
16,31074,31074,0,0,31074,31074,-31074,10.34415892,1,16,0,0,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,31074
16,121626.82,121626.82,0,0,0,121626.82,0,11.70872101,1,16,0,1,1,FALSE,FALSE,FALSE,TRUE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,121626.82
16,121626.82,121626.82,0,653744.34,775371.16,121626.82,-121626.82,11.70872101,1,16,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,CASH_OUT,121626.82
17,1639676.27,1639676.27,0,0,0,1639676.27,0,14.31000999,1,17,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,1639676.27
17,1639676.27,1639676.27,0,448954.92,2198318.48,1639676.27,-1749363.56,14.31000999,1,17,0,1,0,TRUE,FALSE,FALSE,FALSE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,CASH_OUT,1639676.27
17,305627,305627,0,0,0,305627,0,12.63012396,1,17,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,305627
17,305627,305627,0,7699847.16,8005474.16,305627,-305627,12.63012396,1,17,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,CASH_OUT,305627
17,195351.76,195351.76,0,0,0,195351.76,0,12.18256223,1,17,0,1,1,FALSE,FALSE,FALSE,TRUE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,,TRANSFER,195351.76
17,195351.76,195351.76,0,156408.25,265841,195351.76,-109432.75,12.18256223,1,17,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,195351.76
17,42062.82,340830.43,298767.61,398931.35,678419.64,42062.82,-279488.29,10.64694327,0.123412748,17,0,0,0,TRUE,FALSE,FALSE,FALSE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,,CASH_OUT,42062.82
18,295664.18,295664.18,0,0,0,295664.18,0,12.59698294,1,18,0,1,1,FALSE,FALSE,FALSE,TRUE,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,,TRANSFER,295664.18
18,295664.18,295664.18,0,10200000,10500000,295664.18,-300000,12.59698294,1,18,0,1,0,TRUE,FALSE,FALSE,FALSE,1,1,1,2,2,0,0,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,1,1,,CASH_OUT,295664.18
18,307739.18,307739.18,0,0,0,307739.18,0,12.63701113,1,18,0,1,1,FALSE,FALSE,FALSE,TRUE,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,TRANSFER,307739.18
18,307739.18,307739.18,0,25326,838246.41,307739.18,-812920.41,12.63701113,1,18,0,1,0,TRUE,FALSE,FALSE,FALSE,2,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,,CASH_OUT,307739.18
18,314251.58,75956.47,0,7962205.25,8276456.84,75956.47,-314251.59,12.65795234,4.137258879,18,0,1,0,TRUE,FALSE,FALSE,FALSE,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.97,,CASH_OUT,314251.58
